time,value
0.08247043832225742,25.95
0.08248043832243113,25.96
0.08249043832260838,25.97
0.08250043832278209,25.98
0.08251043832295579,25.95
0.08252043832313305,25.95
0.08253043832330675,25.97
0.08254043832348046,25.97
0.08255043832365772,25.97
0.08256043832383142,25.96
0.08257043832400512,25.99
0.08258043832417883,25.92
0.08259043832435609,25.95
0.08260043832452979,25.92
0.0826104383247035,25.98
0.08262043832488075,25.93
0.08263043832505446,25.97
0.08264043832522816,25.95
0.08265043832540186,25.91
0.08266043832557912,25.939999
0.08267043832575283,25.95
0.08268043832592653,25.99
0.08269043832610379,25.93
0.08270043832627749,25.97
0.0827104383264512,25.95
0.08272043832662845,26.029999
0.08273043832680216,25.97
0.08274043832697586,25.95
0.08275043832714957,25.98
0.08276043832732682,25.91
0.08277043832750053,25.95
0.08278043832767423,25.95
0.08279043832785149,25.939999
0.0828004383280252,25.93
0.0828104383281989,25.939999
0.08282043832837616,25.92
0.08283043832854986,25.96
0.08284043832872356,25.98
0.08285043832889727,25.98
0.08286043832907453,25.92
0.08287043832924823,25.99
0.08288043832942193,25.97
0.08289043832959919,25.939999
0.0829004383297729,25.98
0.0829104383299466,25.95
0.0829204383301203,25.99
0.08293043833029756,25.96
0.08294043833047127,25.95
0.08295043833064497,25.939999
0.08296043833082223,25.96
0.08297043833099593,25.97
0.08298043833116964,25.939999
0.0829904383313469,25.96
0.0830004383315206,25.939999
0.0830104383316943,25.95
0.08302043833186801,25.939999
0.08303043833204526,25.98
0.08304043833221897,25.99
0.08305043833239267,25.93
0.08306043833256993,25.939999
0.08307043833274363,25.97
0.08308043833291734,25.91
0.08309043833309104,25.97
0.0831004383332683,25.93
0.083110438333442,26.0
0.08312043833361571,25.97
0.08313043833379297,25.939999
0.08314043833396667,26.0
0.08315043833414038,25.98
0.08316043833431763,25.939999
0.08317043833449134,25.95
0.08318043833466504,25.93
0.08319043833483875,25.96
0.083200438335016,25.9
0.08321043833518971,25.939999
0.08322043833536341,25.95
0.08323043833554067,26.0
0.08324043833571437,25.95
0.08325043833588808,26.0
0.08326043833606178,25.96
0.08327043833623904,25.95
0.08328043833641274,25.97
0.08329043833658645,25.95
0.0833004383367637,25.939999
0.08331043833693741,25.98
0.08332043833711111,25.96
0.08333043833728837,25.96
0.08334043833746207,25.95
0.08335043833763578,25.93
0.08336043833780948,25.97
0.08337043833798674,25.97
0.08338043833816045,26.0
0.08339043833833415,25.96
0.0834004383385114,25.939999
0.08341043833868511,25.98
0.08342043833885882,25.96
0.08343043833903607,25.92
0.08344043833920978,25.99
0.08345043833938348,25.95
0.08346043833955719,25.939999
0.08347043833973444,25.91
0.08348043833990815,25.96
0.08349043834008185,25.92
0.08350043834025911,25.91
0.08351043834043281,25.95
0.08352043834060652,25.93
0.08353043834078022,25.939999
0.08354043834095748,25.95
0.08355043834113118,25.95
0.08356043834130489,25.93
0.08357043834148215,25.93
0.08358043834165585,25.95
0.08359043834182955,25.95
0.08360043834200681,25.92
0.08361043834218052,25.95
0.08362043834235422,25.96
0.08363043834252792,26.0
0.08364043834270518,25.97
0.08365043834287889,25.97
0.08366043834305259,25.93
0.08367043834322985,25.92
0.08368043834340355,26.0
0.08369043834357726,25.939999
0.08370043834375096,25.9
0.08371043834392822,25.939999
0.08372043834410192,25.98
0.08373043834427563,25.93
0.08374043834445288,25.97
0.08375043834462659,25.95
0.08376043834480029,25.95
0.08377043834497755,25.96
0.08378043834515125,26.0
0.08379043834532496,25.97
0.08380043834549866,25.98
0.08381043834567592,25.97
0.08382043834584962,25.98
0.08383043834602333,25.98
0.08384043834620059,25.939999
0.08385043834637429,25.97
0.083860438346548,25.96
0.0838704383467217,25.97
0.08388043834689896,25.98
0.08389043834707266,25.96
0.08390043834724636,25.97
0.08391043834742362,25.939999
0.08392043834759733,25.98
0.08393043834777103,25.92
0.08394043834794829,25.96
0.08395043834812199,25.96
0.0839604383482957,25.92
0.0839704383484694,25.92
0.08398043834864666,25.95
0.08399043834882036,25.93
0.08400043834899407,25.96
0.08401043834917132,25.98
0.08402043834934503,25.97
0.08403043834951873,25.98
0.08404043834969599,25.97
0.0840504383498697,25.96
0.0840604383500434,25.97
0.0840704383502171,25.99
0.08408043835039436,26.01
0.08409043835056806,25.95
0.08410043835074177,26.0
0.08411043835091903,25.93
0.08412043835109273,25.98
0.08413043835126643,25.96
0.08414043835144014,25.98
0.0841504383516174,25.99
0.0841604383517911,25.96
0.0841704383519648,25.96
0.08418043835214206,25.96
0.08419043835231577,25.98
0.08420043835248947,25.95
0.08421043835266673,25.98
0.08422043835284043,25.96
0.08423043835301414,25.99
0.08424043835318784,25.98
0.0842504383533651,25.96
0.0842604383535388,25.97
0.0842704383537125,25.939999
0.08428043835388976,25.91
0.08429043835406347,25.92
0.08430043835423717,25.97
0.08431043835441088,25.92
0.08432043835458813,25.92
0.08433043835476184,25.93
0.08434043835493554,25.93
0.0843504383551128,25.97
0.0843604383552865,25.96
0.08437043835546021,25.95
0.08438043835563747,25.93
0.08439043835581117,25.98
0.08440043835598487,25.95
0.08441043835615858,25.99
0.08442043835633584,25.98
0.08443043835650954,25.939999
0.08444043835668325,25.97
0.0844504383568605,25.98
0.0844604383570342,25.95
0.08447043835720791,25.96
0.08448043835738162,25.98
0.08449043835755887,26.0
0.08450043835773258,25.99
0.08451043835790628,25.96
0.08452043835808354,25.99
0.08453043835825724,25.98
0.08454043835843095,25.96
0.0845504383586082,25.98
0.08456043835878191,25.939999
0.08457043835895561,25.97
0.08458043835912932,25.93
0.08459043835930657,25.97
0.08460043835948028,26.02
0.08461043835965398,25.98
0.08462043835983124,25.97
0.08463043836000494,25.95
0.08464043836017865,25.939999
0.08465043836035235,25.96
0.08466043836052961,25.93
0.08467043836070332,25.97
0.08468043836087702,25.939999
0.08469043836105428,25.91
0.08470043836122798,25.93
0.08471043836140169,25.97
0.08472043836157894,25.95
0.08473043836175265,25.96
0.08474043836192635,25.97
0.08475043836210006,25.95
0.08476043836227731,25.98
0.08477043836245102,25.939999
0.08478043836262472,25.93
0.08479043836280198,25.9
0.08480043836297568,25.93
0.08481043836314939,25.97
0.08482043836332664,25.93
0.08483043836350035,25.939999
0.08484043836367405,25.97
0.08485043836384776,26.01
0.08486043836402501,26.01
0.08487043836419872,25.99
0.08488043836437242,25.97
0.08489043836454968,25.95
0.08490043836472339,25.97
0.08491043836489709,25.93
0.0849204383650708,25.95
0.08493043836524805,25.97
0.08494043836542176,25.93
0.08495043836559546,25.97
0.08496043836577272,25.95
0.08497043836594642,25.95
0.08498043836612013,25.96
0.08499043836629738,25.939999
0.08500043836647109,25.96
0.08501043836664479,25.97
0.0850204383668185,25.95
0.08503043836699575,25.95
0.08504043836716946,25.93
0.08505043836734316,25.95
0.08506043836752042,25.939999
0.08507043836769412,25.96
0.08508043836786783,25.92
0.08509043836804153,25.93
0.08510043836821879,25.92
0.0851104383683925,25.91
0.0851204383685662,25.97
0.08513043836874346,25.99
0.08514043836891716,25.92
0.08515043836909086,25.96
0.08516043836926812,25.93
0.08517043836944183,25.939999
0.08518043836961553,25.96
0.08519043836978923,25.95
0.08520043836996649,25.97
0.0852104383701402,25.939999
0.0852204383703139,25.95
0.08523043837049116,25.939999
0.08524043837066486,25.93
0.08525043837083857,25.939999
0.08526043837101227,25.95
0.08527043837118953,25.97
0.08528043837136323,25.939999
0.08529043837153694,25.91
0.0853004383717142,25.92
0.0853104383718879,25.95
0.0853204383720616,25.939999
0.08533043837223886,25.939999
0.08534043837241256,26.0
0.08535043837258627,25.98
0.08536043837275997,25.939999
0.08537043837293723,25.939999
0.08538043837311093,25.96
0.08539043837328464,25.97
0.0854004383734619,25.97
0.0854104383736356,25.96
0.0854204383738093,25.93
0.08543043837398656,25.97
0.08544043837416027,25.99
0.08545043837433397,25.939999
0.08546043837450767,25.939999
0.08547043837468493,25.93
0.08548043837485864,25.97
0.08549043837503234,25.98
0.0855004383752096,25.96
0.0855104383753833,25.92
0.085520438375557,25.96
0.08553043837573071,25.89
0.08554043837590797,25.93
0.08555043837608167,25.92
0.08556043837625538,25.97
0.08557043837643263,25.91
0.08558043837660634,25.97
0.08559043837678004,25.939999
0.0856004383769573,25.92
0.085610438377131,25.92
0.08562043837730471,25.97
0.08563043837747841,25.99
0.08564043837765567,25.9
0.08565043837782937,25.96
0.08566043837800308,25.93
0.08567043837818034,25.98
0.08568043837835404,25.93
0.08569043837852774,25.98
0.08570043837870145,25.91
0.0857104383788787,25.96
0.08572043837905241,25.939999
0.08573043837922611,25.98
0.08574043837940337,25.96
0.08575043837957708,26.01
0.08576043837975078,25.96
0.08577043837992804,25.95
0.08578043838010174,26.0
0.08579043838027545,25.939999
0.08580043838044915,25.939999
0.08581043838062641,25.95
0.08582043838080011,25.95
0.08583043838097382,25.96
0.08584043838115107,25.95
0.08585043838132478,25.97
0.08586043838149848,25.93
0.08587043838167219,25.98
0.08588043838184944,25.939999
0.08589043838202315,25.939999
0.08590043838219685,25.92
0.08591043838237411,25.96
0.08592043838254781,25.92
0.08593043838272152,25.95
0.08594043838289878,25.96
0.08595043838307248,25.95
0.08596043838324618,26.0
0.08597043838341989,25.96
0.08598043838359715,25.98
0.08599043838377085,25.95
0.08600043838394456,25.91
0.08601043838412181,25.96
0.08602043838429552,25.97
0.08603043838446922,25.97
0.08604043838464648,25.98
0.08605043838482018,25.99
0.08606043838499389,25.92
0.08607043838516759,25.96
0.08608043838534485,25.939999
0.08609043838551855,25.98
0.08610043838569226,25.939999
0.08611043838586951,25.95
0.08612043838604322,25.96
0.08613043838621692,25.939999
0.08614043838639063,25.99
0.08615043838656788,25.98
0.08616043838674159,26.0
0.0861704383869153,25.939999
0.08618043838709255,25.97
0.08619043838726625,25.97
0.08620043838743996,25.96
0.08621043838761722,25.939999
0.08622043838779092,26.02
0.08623043838796463,25.93
0.08624043838813833,25.96
0.08625043838831559,25.939999
0.08626043838848929,25.97
0.086270438388663,25.939999
0.08628043838884025,25.96
0.08629043838901396,25.96
0.08630043838918766,25.939999
0.08631043838936137,25.96
0.08632043838953862,25.96
0.08633043838971233,25.93
0.08634043838988603,25.93
0.08635043839006329,25.91
0.086360438390237,25.96
0.0863704383904107,25.98
0.08638043839058795,25.93
0.08639043839076166,25.97
0.08640043839093536,25.97
0.08641043839110907,25.97
0.08642043839128632,25.98
0.08643043839146003,25.95
0.08644043839163373,25.96
0.08645043839181099,25.93
0.0864604383919847,25.97
0.0864704383921584,25.98
0.0864804383923321,25.939999
0.08649043839250936,25.95
0.08650043839268307,25.95
0.08651043839285677,25.99
0.08652043839303403,25.93
0.08653043839320773,25.97
0.08654043839338144,25.99
0.08655043839355869,25.939999
0.0865604383937324,25.96
0.0865704383939061,25.96
0.0865804383940798,25.93
0.08659043839425706,25.939999
0.08660043839443077,25.939999
0.08661043839460447,25.91
0.08662043839478173,25.92
0.08663043839495543,25.97
0.08664043839512914,25.939999
0.08665043839530284,25.93
0.0866604383954801,25.95
0.0866704383956538,25.96
0.08668043839582751,25.97
0.08669043839600477,25.96
0.08670043839617847,25.98
0.08671043839635217,25.95
0.08672043839652943,25.92
0.08673043839670314,25.939999
0.08674043839687684,25.95
0.08675043839705054,25.98
0.0867604383972278,25.97
0.0867704383974015,25.93
0.08678043839757521,25.99
0.08679043839775247,25.939999
0.08680043839792617,25.96
0.08681043839809988,25.98
0.08682043839827713,25.95
0.08683043839845084,25.92
0.08684043839862454,25.97
0.08685043839879825,25.939999
0.0868604383989755,25.93
0.08687043839914921,25.93
0.08688043839932291,25.95
0.08689043839950017,25.939999
0.08690043839967387,25.99
0.08691043839984758,25.98
0.08692043840002128,25.98
0.08693043840019854,25.93
0.08694043840037224,25.95
0.08695043840054595,25.93
0.0869604384007232,25.98
0.08697043840089691,25.939999
0.08698043840107061,25.9
0.08699043840124787,25.95
0.08700043840142158,25.939999
0.08701043840159528,25.91
0.08702043840176898,25.96
0.08703043840194624,25.98
0.08704043840211995,25.96
0.08705043840229365,25.95
0.08706043840247091,25.97
0.08707043840264461,25.939999
0.08708043840281832,25.95
0.08709043840299202,25.95
0.08710043840316928,25.98
0.08711043840334298,25.97
0.08712043840351669,25.939999
0.08713043840369394,25.97
0.08714043840386765,25.95
0.08715043840404135,25.95
0.08716043840421861,25.93
0.08717043840439231,25.92
0.08718043840456602,25.9
0.08719043840473972,25.939999
0.08720043840491698,25.96
0.08721043840509068,25.98
0.08722043840526439,25.95
0.08723043840544165,25.98
0.08724043840561535,25.939999
0.08725043840578905,25.93
0.08726043840596276,25.98
0.08727043840614002,25.98
0.08728043840631372,25.96
0.08729043840648743,25.91
0.08730043840666468,25.95
0.08731043840683839,25.97
0.08732043840701209,25.96
0.08733043840718935,25.93
0.08734043840736305,25.97
0.08735043840753676,25.97
0.08736043840771046,25.93
0.08737043840788772,25.96
0.08738043840806142,25.95
0.08739043840823513,26.0
0.08740043840841238,25.97
0.08741043840858609,25.99
0.08742043840875979,25.97
0.08743043840893705,25.96
0.08744043840911075,25.939999
0.08745043840928446,25.93
0.08746043840945816,25.91
0.08747043840963542,25.96
0.08748043840980912,25.95
0.08749043840998283,25.96
0.08750043841016009,25.95
0.08751043841033379,25.939999
0.0875204384105075,25.98
0.0875304384106812,25.97
0.08754043841085846,25.95
0.08755043841103216,25.97
0.08756043841120587,25.92
0.08757043841138312,25.98
0.08758043841155683,25.93
0.08759043841173053,25.9
0.08760043841190779,25.96
0.08761043841208149,26.02
0.0876204384122552,25.99
0.0876304384124289,25.97
0.08764043841260616,25.939999
0.08765043841277986,25.93
0.08766043841295357,25.96
0.08767043841313082,26.01
0.08768043841330453,25.96
0.08769043841347823,25.98
0.08770043841365194,25.95
0.0877104384138292,25.9
0.0877204384140029,25.97
0.0877304384141766,25.96
0.08774043841435386,25.95
0.08775043841452757,25.97
0.08776043841470127,25.97
0.08777043841487853,25.93
0.08778043841505223,25.92
0.08779043841522594,25.939999
0.08780043841539964,25.97
0.0878104384155769,25.97
0.0878204384157506,25.98
0.0878304384159243,25.93
0.08784043841610156,25.96
0.08785043841627527,25.939999
0.08786043841644897,25.939999
0.08787043841662268,25.93
0.08788043841679993,25.939999
0.08789043841697364,25.92
0.08790043841714734,25.92
0.0879104384173246,25.92
0.0879204384174983,25.96
0.08793043841767201,25.98
0.08794043841784926,25.96
0.08795043841802297,25.98
0.08796043841819667,25.98
0.08797043841837038,26.0
0.08798043841854764,26.0
0.08799043841872134,26.0
0.08800043841889504,25.97
0.0880104384190723,25.97
0.088020438419246,25.97
0.08803043841941971,25.95
0.08804043841959697,25.97
0.08805043841977067,25.95
0.08806043841994438,25.939999
0.08807043842011808,25.92
0.08808043842029534,25.97
0.08809043842046904,25.96
0.08810043842064275,25.97
0.08811043842082,25.98
0.08812043842099371,25.93
0.08813043842116741,25.96
0.08814043842134112,25.95
0.08815043842151837,25.95
0.08816043842169208,25.95
0.08817043842186578,25.95
0.08818043842204304,25.93
0.08819043842221674,25.95
0.08820043842239045,25.93
0.0882104384225677,25.93
0.08822043842274141,25.93
0.08823043842291511,25.939999
0.08824043842308882,26.04
0.08825043842326608,25.96
0.08826043842343978,25.91
0.08827043842361348,25.939999
0.08828043842379074,25.91
0.08829043842396445,25.939999
0.08830043842413815,25.96
0.08831043842431185,25.95
0.08832043842448911,25.96
0.08833043842466282,25.98
0.08834043842483652,25.93
0.08835043842501378,25.96
0.08836043842518748,25.939999
0.08837043842536119,25.99
0.08838043842553844,25.97
0.08839043842571215,25.97
0.08840043842588585,25.97
0.08841043842605956,25.95
0.08842043842623681,25.939999
0.08843043842641052,25.96
0.08844043842658422,25.95
0.08845043842676148,25.92
0.08846043842693518,25.97
0.08847043842710889,25.93
0.08848043842728259,25.93
0.08849043842745985,25.96
0.08850043842763355,25.97
0.08851043842780726,25.97
0.08852043842798452,25.98
0.08853043842815822,25.95
0.08854043842833192,25.96
0.08855043842850918,25.99
0.08856043842868289,25.939999
0.08857043842885659,25.939999
0.0885804384290303,25.97
0.08859043842920755,25.96
0.08860043842938126,25.96
0.08861043842955496,25.939999
0.08862043842973222,25.98
0.08863043842990592,25.91
0.08864043843007963,25.939999
0.08865043843025333,25.91
0.08866043843043059,25.98
0.08867043843060429,25.96
0.088680438430778,25.91
0.08869043843095525,25.97
0.08870043843112896,26.0
0.08871043843130266,25.95
0.08872043843147992,25.98
0.08873043843165362,25.93
0.08874043843182733,25.97
0.08875043843200103,25.93
0.08876043843217829,25.939999
0.088770438432352,25.99
0.0887804384325257,25.939999
0.08879043843270296,26.0
0.08880043843287666,25.95
0.08881043843305036,25.96
0.08882043843322762,25.93
0.08883043843340133,25.95
0.08884043843357503,25.97
0.08885043843374874,25.91
0.08886043843392599,25.939999
0.0888704384340997,25.939999
0.0888804384342734,25.97
0.08889043843445066,25.99
0.08890043843462436,25.98
0.08891043843479807,25.99
0.08892043843497177,25.99
0.08893043843514903,25.96
0.08894043843532273,25.939999
0.08895043843549644,25.939999
0.0889604384356737,25.97
0.0889704384358474,25.95
0.0889804384360211,25.93
0.08899043843619836,25.98
0.08900043843637206,25.91
0.08901043843654577,25.93
0.08902043843671947,25.96
0.08903043843689673,25.96
0.08904043843707043,25.91
0.08905043843724414,25.91
0.0890604384374214,25.95
0.0890704384375951,25.93
0.0890804384377688,25.97
0.08909043843794251,25.939999
0.08910043843811977,25.96
0.08911043843829347,25.96
0.08912043843846718,25.939999
0.08913043843864443,25.95
0.08914043843881814,25.95
0.08915043843899184,25.96
0.0891604384391691,25.92
0.0891704384393428,25.95
0.08918043843951651,26.0
0.08919043843969021,25.96
0.08920043843986747,25.97
0.08921043844004117,26.0
0.08922043844021488,25.95
0.08923043844039213,25.95
0.08924043844056584,25.95
0.08925043844073954,25.95
0.08926043844091325,25.97
0.0892704384410905,25.98
0.08928043844126421,25.96
0.08929043844143791,25.97
0.08930043844161517,25.98
0.08931043844178888,25.97
0.08932043844196258,25.92
0.08933043844213984,26.029999
0.08934043844231354,25.939999
0.08935043844248725,25.97
0.08936043844266095,25.95
0.08937043844283821,25.939999
0.08938043844301191,25.939999
0.08939043844318562,25.939999
0.08940043844336287,25.95
0.08941043844353658,25.91
0.08942043844371028,25.96
0.08943043844388754,25.98
0.08944043844406124,25.95
0.08945043844423495,25.95
0.08946043844440865,25.939999
0.08947043844458591,25.96
0.08948043844475961,25.95
0.08949043844493332,25.939999
0.08950043844511058,25.93
0.08951043844528428,25.939999
0.08952043844545798,25.939999
0.08953043844563169,25.99
0.08954043844580895,25.96
0.08955043844598265,25.99
0.08956043844615635,25.95
0.08957043844633361,25.98
0.08958043844650732,25.95
0.08959043844668102,25.97
0.08960043844685828,26.01
0.08961043844703198,25.93
0.08962043844720569,25.96
0.08963043844737939,25.93
0.08964043844755665,26.0
0.08965043844773035,25.95
0.08966043844790406,25.92
0.08967043844808131,25.95
0.08968043844825502,25.97
0.08969043844842872,25.92
0.08970043844860243,25.939999
0.08971043844877968,25.98
0.08972043844895339,25.96
0.08973043844912709,25.92
0.08974043844930435,25.98
0.08975043844947805,25.96
0.08976043844965176,25.95
0.08977043844982902,25.95
0.08978043845000272,25.95
0.08979043845017642,25.97
0.08980043845035013,26.02
0.08981043845052739,25.95
0.08982043845070109,25.939999
0.0898304384508748,25.939999
0.08984043845105205,25.93
0.08985043845122576,25.91
0.08986043845139946,25.95
0.08987043845157316,25.99
0.08988043845175042,25.96
0.08989043845192413,25.97
0.08990043845209783,25.97
0.08991043845227509,25.99
0.08992043845244879,25.95
0.0899304384526225,25.96
0.08994043845279975,25.95
0.08995043845297346,25.96
0.08996043845314716,25.97
0.08997043845332087,25.96
0.08998043845349812,25.96
0.08999043845367183,25.97
0.09000043845384553,25.99
0.09001043845402279,25.95
0.0900204384541965,25.99
0.0900304384543702,25.939999
0.09004043845454746,25.96
0.09005043845472116,25.939999
0.09006043845489486,25.95
0.09007043845506857,25.98
0.09008043845524583,25.98
0.09009043845541953,25.939999
0.09010043845559323,25.95
0.09011043845577049,25.96
0.0901204384559442,25.98
0.0901304384561179,25.99
0.0901404384562916,25.97
0.09015043845646886,25.96
0.09016043845664257,25.96
0.09017043845681627,25.95
0.09018043845699353,25.93
0.09019043845716723,25.97
0.09020043845734094,25.9
0.0902104384575182,25.95
0.0902204384576919,25.92
0.0902304384578656,25.93
0.09024043845803931,25.95
0.09025043845821656,25.91
0.09026043845839027,25.93
0.09027043845856397,25.95
0.09028043845874123,25.95
0.09029043845891493,25.95
0.09030043845908864,25.92
0.09031043845926234,26.0
0.0903204384594396,25.98
0.0903304384596133,25.97
0.09034043845978701,25.97
0.09035043845996427,25.939999
0.09036043846013797,25.98
0.09037043846031168,25.97
0.09038043846048893,25.96
0.09039043846066264,25.96
0.09040043846083634,25.97
0.09041043846101005,25.99
0.0904204384611873,26.0
0.090430438461361,25.97
0.09044043846153471,25.939999
0.09045043846171197,25.93
0.09046043846188567,25.99
0.09047043846205938,25.96
0.09048043846223308,25.96
0.09049043846241034,25.97
0.09050043846258404,25.97
0.09051043846275775,25.939999
0.090520438462935,25.96
0.09053043846310871,25.939999
0.09054043846328241,25.98
0.09055043846345967,25.98
0.09056043846363337,25.95
0.09057043846380708,25.96
0.09058043846398078,25.98
0.09059043846415804,25.95
0.09060043846433175,25.92
0.09061043846450545,25.96
0.0906204384646827,25.93
0.09063043846485641,25.939999
0.09064043846503012,25.939999
0.09065043846520382,25.92
0.09066043846538108,26.0
0.09067043846555478,25.95
0.09068043846572849,25.96
0.09069043846590574,25.98
0.09070043846607945,25.98
0.09071043846625315,25.95
0.09072043846643041,25.97
0.09073043846660411,25.97
0.09074043846677782,25.98
0.09075043846695152,25.95
0.09076043846712878,25.96
0.09077043846730248,25.939999
0.09078043846747619,25.939999
0.09079043846765344,25.99
0.09080043846782715,25.99
0.09081043846800085,25.98
0.09082043846817811,25.96
0.09083043846835182,25.95
0.09084043846852552,25.95
0.09085043846869922,25.99
0.09086043846887648,25.93
0.09087043846905019,25.97
0.09088043846922389,25.91
0.09089043846940115,25.96
0.09090043846957485,25.97
0.09091043846974856,25.97
0.09092043846992226,25.939999
0.09093043847009952,25.96
0.09094043847027322,25.95
0.09095043847044693,25.96
0.09096043847062418,25.97
0.09097043847079789,25.939999
0.09098043847097159,25.939999
0.09099043847114885,25.93
0.09100043847132255,25.95
0.09101043847149626,25.92
0.09102043847166996,25.939999
0.09103043847184722,25.939999
0.09104043847202092,25.9
0.09105043847219463,25.9
0.09106043847237189,25.96
0.09107043847254559,25.92
0.0910804384727193,25.96
0.091090438472893,25.98
0.09110043847307026,25.91
0.09111043847324396,25.95
0.09112043847341766,25.96
0.09113043847359492,25.95
0.09114043847376863,25.99
0.09115043847394233,25.92
0.09116043847411959,25.95
0.09117043847429329,25.93
0.091180438474467,25.939999
0.0911904384746407,25.95
0.09120043847481796,25.92
0.09121043847499166,25.95
0.09122043847516537,25.99
0.09123043847534262,25.99
0.09124043847551633,25.93
0.09125043847569003,25.97
0.09126043847586374,25.98
0.091270438476041,25.98
0.0912804384762147,25.95
0.0912904384763884,25.98
0.09130043847656566,25.96
0.09131043847673936,25.98
0.09132043847691307,25.99
0.09133043847709033,25.98
0.09134043847726403,25.96
0.09135043847743773,25.91
0.09136043847761144,25.98
0.0913704384777887,25.9
0.0913804384779624,25.97
0.0913904384781361,25.99
0.09140043847831336,25.97
0.09141043847848707,25.95
0.09142043847866077,25.95
0.09143043847883803,25.97
0.09144043847901173,25.96
0.09145043847918544,25.939999
0.09146043847935914,25.939999
0.0914704384795364,26.0
0.0914804384797101,25.96
0.0914904384798838,25.98
0.09150043848006106,26.05
0.09151043848023477,25.98
0.09152043848040847,25.97
0.09153043848058218,25.98
0.09154043848075943,25.98
0.09155043848093314,25.96
0.09156043848110684,25.98
0.0915704384812841,25.95
0.0915804384814578,25.97
0.09159043848163151,25.939999
0.09160043848180877,25.95
0.09161043848198247,25.97
0.09162043848215617,25.95
0.09163043848232988,25.939999
0.09164043848250714,25.939999
0.09165043848268084,25.98
0.09166043848285454,25.93
0.0916704384830318,25.95
0.0916804384832055,25.939999
0.09169043848337921,25.96
0.09170043848355292,25.99
0.09171043848373017,25.95
0.09172043848390388,25.95
0.09173043848407758,25.939999
0.09174043848425484,25.95
0.09175043848442854,25.939999
0.09176043848460225,25.939999
0.0917704384847795,26.0
0.09178043848495321,25.95
0.09179043848512691,25.92
0.09180043848530062,25.92
0.09181043848547787,25.95
0.09182043848565158,25.95
0.09183043848582528,25.92
0.09184043848600254,25.96
0.09185043848617624,25.92
0.09186043848634995,25.96
0.09187043848652365,25.98
0.09188043848670091,25.93
0.09189043848687461,25.92
0.09190043848704832,25.89
0.09191043848722558,25.97
0.09192043848739928,25.98
0.09193043848757299,25.95
0.09194043848775024,25.98
0.09195043848792395,25.98
0.09196043848809765,25.96
0.09197043848827136,25.96
0.09198043848844861,25.97
0.09199043848862232,25.95
0.09200043848879602,26.0
0.09201043848897328,25.99
0.09202043848914698,25.939999
0.09203043848932069,25.97
0.09204043848949794,25.97
0.09205043848967165,25.95
0.09206043848984535,25.98
0.09207043849001906,25.97
0.09208043849019631,25.93
0.09209043849037002,25.92
0.09210043849054372,25.97
0.09211043849072098,25.89
0.09212043849089468,26.0
0.09213043849106839,25.9
0.0921404384912421,25.95
0.09215043849141935,25.96
0.09216043849159306,25.93
0.09217043849176676,25.9
0.09218043849194402,26.0
0.09219043849211772,25.92
0.09220043849229143,25.9
0.09221043849246868,25.97
0.09222043849264239,25.93
0.09223043849281609,25.96
0.0922404384929898,25.98
0.09225043849316705,25.97
0.09226043849334076,25.93
0.09227043849351446,25.93
0.09228043849369172,25.91
0.09229043849386542,25.95
0.09230043849403913,25.95
0.09231043849421283,25.96
0.09232043849439009,25.96
0.0923304384945638,25.96
0.0923404384947375,25.939999
0.09235043849491475,25.96
0.09236043849508846,25.95
0.09237043849526216,25.92
0.09238043849543942,25.97
0.09239043849561313,25.939999
0.09240043849578683,25.96
0.09241043849596053,25.96
0.09242043849613779,25.92
0.0924304384963115,25.96
0.0924404384964852,25.96
0.09245043849666246,25.96
0.09246043849683616,25.98
0.09247043849700987,25.92
0.09248043849718357,25.95
0.09249043849736083,25.95
0.09250043849753453,25.9
0.09251043849770824,25.93
0.0925204384978855,25.97
0.0925304384980592,25.95
0.0925404384982329,25.939999
0.09255043849841016,25.99
0.09256043849858386,25.97
0.09257043849875757,25.95
0.09258043849893127,25.97
0.09259043849910853,25.939999
0.09260043849928223,25.95
0.09261043849945594,25.91
0.0926204384996332,25.93
0.0926304384998069,25.93
0.0926404384999806,25.93
0.09265043850015431,25.93
0.09266043850033157,25.93
0.09267043850050527,25.97
0.09268043850067897,25.97
0.09269043850085623,25.98
0.09270043850102994,25.95
0.09271043850120364,25.93
0.0927204385013809,25.96
0.0927304385015546,25.93
0.0927404385017283,25.93
0.09275043850190201,25.939999
0.09276043850207927,25.95
0.09277043850225297,25.939999
0.09278043850242668,25.98
0.09279043850260393,25.99
0.09280043850277764,25.96
0.09281043850295134,25.96
0.0928204385031286,25.939999
0.0928304385033023,25.92
0.09284043850347601,25.97
0.09285043850364971,25.96
0.09286043850382697,25.98
0.09287043850400067,25.96
0.09288043850417438,25.98
0.09289043850435164,25.96
0.09290043850452534,25.95
0.09291043850469904,25.92
0.09292043850487275,26.0
0.09293043850505,25.939999
0.09294043850522371,25.93
0.09295043850539741,25.97
0.09296043850557467,25.939999
0.09297043850574838,25.93
0.09298043850592208,25.91
0.09299043850609934,25.91
0.09300043850627304,25.939999
0.09301043850644675,25.92
0.09302043850662045,25.98
0.09303043850679771,25.96
0.09304043850697141,25.95
0.09305043850714512,25.97
0.09306043850732237,25.95
0.09307043850749608,25.97
0.09308043850766978,25.939999
0.09309043850784349,25.98
0.09310043850802074,25.939999
0.09311043850819445,25.96
0.09312043850836815,25.939999
