time,value
0.0806904382911533,2.7199998
0.080700438291327,2.5919998
0.08071043829150071,2.58
0.08072043829167797,2.6879997
0.08073043829185167,2.692
0.08074043829202537,2.5719998
0.08075043829219908,2.7039998
0.08076043829237634,2.856
0.08077043829255004,2.616
0.08078043829272374,2.7159998
0.080790438292901,2.876
0.0808004382930747,2.7799997
0.08081043829324841,2.7559998
0.08082043829342567,2.9399998
0.08083043829359937,3.0319998
0.08084043829377308,2.8079998
0.08085043829394678,3.064
0.08086043829412404,3.3
0.08087043829429774,3.044
0.08088043829447145,2.876
0.0808904382946487,2.8999999
0.08090043829482241,2.8639998
0.08091043829499611,2.748
0.08092043829516982,2.836
0.08093043829534707,2.912
0.08094043829552078,2.692
0.08095043829569448,2.7559998
0.08096043829587174,2.896
0.08097043829604544,2.7559998
0.08098043829621915,2.708
0.0809904382963964,2.7919998
0.08100043829657011,2.784
0.08101043829674381,2.6439998
0.08102043829691752,2.728
0.08103043829709478,2.8479998
0.08104043829726848,2.656
0.08105043829744218,2.6679997
0.08106043829761944,2.7799997
0.08107043829779315,2.6999998
0.08108043829796685,2.6399999
0.08109043829814055,2.728
0.08110043829831781,2.824
0.08111043829849152,2.6079998
0.08112043829866522,2.712
0.08113043829884248,2.86
0.08114043829901618,2.708
0.08115043829918989,2.708
0.08116043829936714,2.86
0.08117043829954085,2.856
0.08118043829971455,2.7199998
0.08119043829988826,2.896
0.08120043830006551,3.0679998
0.08121043830023922,2.8079998
0.08122043830041292,2.9439998
0.08123043830059018,3.1479998
0.08124043830076388,3.0679998
0.08125043830093759,3.0279999
0.08126043830111129,3.2959998
0.08127043830128855,3.2519999
0.08128043830146225,2.748
0.08129043830163596,2.876
0.08130043830181322,2.984
0.08131043830198692,2.824
0.08132043830216062,2.82
0.08133043830233788,2.8999999
0.08134043830251159,2.84
0.08135043830268529,2.728
0.081360438302859,2.824
0.08137043830303625,2.916
0.08138043830320996,2.6839998
0.08139043830338366,2.7599998
0.08140043830356092,2.8479998
0.08141043830373462,2.7159998
0.08142043830390833,2.6959999
0.08143043830408558,2.7599998
0.08144043830425929,2.7759998
0.08145043830443299,2.6439998
0.0814604383046067,2.712
0.08147043830478395,2.8119998
0.08148043830495766,2.6399999
0.08149043830513136,2.656
0.08150043830530862,2.7879999
0.08151043830548232,2.6999998
0.08152043830565603,2.6479998
0.08153043830582973,2.7719998
0.08154043830600699,2.836
0.0815504383061807,2.6319997
0.0815604383063544,2.784
0.08157043830653166,2.928
0.08158043830670536,2.7799997
0.08159043830687907,2.7879999
0.08160043830705632,2.9799998
0.08161043830723003,2.9959998
0.08162043830740373,2.86
0.08163043830757744,3.0839999
0.08164043830775469,3.2919998
0.0816504383079284,2.984
0.0816604383081021,2.8439999
0.08167043830827936,2.86
0.08168043830845306,2.8119998
0.08169043830862677,2.744
0.08170043830880047,2.8279998
0.08171043830897773,2.836
0.08172043830915143,2.6439998
0.08173043830932514,2.7559998
0.0817404383095024,2.8439999
0.0817504383096761,2.6839998
0.0817604383098498,2.6879997
0.08177043831002706,2.768
0.08178043831020076,2.7319999
0.08179043831037447,2.62
0.08180043831054817,2.6999998
0.08181043831072543,2.8
0.08182043831089914,2.5879998
0.08183043831107284,2.6479998
0.0818404383112501,2.7519999
0.0818504383114238,2.6319997
0.0818604383115975,2.6119998
0.08187043831177121,2.7199998
0.08188043831194847,2.7159998
0.08189043831212217,2.5839999
0.08190043831229588,2.6799998
0.08191043831247313,2.804
0.08192043831264684,2.6079998
0.08193043831282054,2.6879997
0.0819404383129978,2.8279998
0.0819504383131715,2.7599998
0.08196043831334521,2.712
0.08197043831351891,2.8719997
0.08198043831369617,2.952
0.08199043831386987,2.728
0.08200043831404358,2.896
0.08201043831422083,3.1
0.08202043831439454,2.9399998
0.08203043831456824,3.004
0.0820404383147455,3.244
0.0820504383149192,3.06
0.08206043831509291,2.7159998
0.08207043831526661,2.84
0.08208043831544387,2.916
0.08209043831561758,2.708
0.08210043831579128,2.7559998
0.08211043831596854,2.8439999
0.08212043831614224,2.7319999
0.08213043831631595,2.6959999
0.08214043831648965,2.7799997
0.08215043831666691,2.7959998
0.08216043831684061,2.6079998
0.08217043831701432,2.712
0.08218043831719157,2.8159997
0.08219043831736528,2.6679997
0.08220043831753898,2.6679997
0.08221043831771624,2.728
0.08222043831788994,2.6999998
0.08223043831806365,2.62
0.08224043831823735,2.6999998
0.08225043831841461,2.8
0.08226043831858831,2.5559998
0.08227043831876202,2.6479998
0.08228043831893928,2.744
0.08229043831911298,2.6439998
0.08230043831928668,2.6279998
0.08231043831946039,2.7519999
0.08232043831963765,2.7759998
0.08233043831981135,2.62
0.08234043831998505,2.7519999
0.08235043832016231,2.912
0.08236043832033602,2.7159998
0.08237043832050972,2.804
0.08238043832068698,2.984
0.08239043832086068,2.928
0.08240043832103439,2.8879998
0.08241043832120809,3.0919998
0.08242043832138535,3.2039998
0.08243043832155905,2.932
0.08244043832173276,2.804
0.08245043832191001,2.856
0.08246043832208372,2.748
0.08247043832225742,2.7239997
0.08248043832243113,2.8119998
0.08249043832260838,2.784
0.08250043832278209,2.6599998
0.08251043832295579,2.7319999
0.08252043832313305,2.8319998
0.08253043832330675,2.6239998
0.08254043832348046,2.6839998
0.08255043832365772,2.764
0.08256043832383142,2.656
0.08257043832400512,2.6079998
0.08258043832417883,2.6999998
0.08259043832435609,2.6999998
0.08260043832452979,2.58
0.0826104383247035,2.6239998
0.08262043832488075,2.744
0.08263043832505446,2.5759997
0.08264043832522816,2.5919998
0.08265043832540186,2.6959999
0.08266043832557912,2.6479998
0.08267043832575283,2.5559998
0.08268043832592653,2.6759999
0.08269043832610379,2.804
0.08270043832627749,2.5319998
0.0827104383264512,2.652
0.08272043832662845,2.7919998
0.08273043832680216,2.6679997
0.08274043832697586,2.6639998
0.08275043832714957,2.836
0.08276043832732682,2.856
0.08277043832750053,2.6999998
0.08278043832767423,2.8879998
0.08279043832785149,3.1119998
0.0828004383280252,2.8639998
0.0828104383281989,2.9919999
0.08282043832837616,3.2319999
0.08283043832854986,2.8839998
0.08284043832872356,2.6879997
0.08285043832889727,2.7959998
0.08286043832907453,2.84
0.08287043832924823,2.6479998
0.08288043832942193,2.7319999
0.08289043832959919,2.8119998
0.0829004383297729,2.6759999
0.0829104383299466,2.6599998
0.0829204383301203,2.7559998
0.08293043833029756,2.712
0.08294043833047127,2.5919998
0.08295043833064497,2.6879997
0.08296043833082223,2.8
0.08297043833099593,2.596
0.08298043833116964,2.6079998
0.0829904383313469,2.7199998
0.0830004383315206,2.62
0.0830104383316943,2.5719998
0.08302043833186801,2.6759999
0.08303043833204526,2.692
0.08304043833221897,2.504
0.08305043833239267,2.6239998
0.08306043833256993,2.7319999
0.08307043833274363,2.5839999
0.08308043833291734,2.6119998
0.08309043833309104,2.7319999
0.0831004383332683,2.6799998
0.083110438333442,2.6
0.08312043833361571,2.7559998
0.08313043833379297,2.8999999
0.08314043833396667,2.636
0.08315043833414038,2.7919998
0.08316043833431763,2.9599998
0.08317043833449134,2.824
0.08318043833466504,2.856
0.08319043833483875,3.064
0.083200438335016,3.0839999
0.08321043833518971,2.8479998
0.08322043833536341,2.7959998
0.08323043833554067,2.8679998
0.08324043833571437,2.6879997
0.08325043833588808,2.712
0.08326043833606178,2.784
0.08327043833623904,2.7159998
0.08328043833641274,2.6399999
0.08329043833658645,2.7159998
0.0833004383367637,2.768
0.08331043833693741,2.5759997
0.08332043833711111,2.6639998
0.08333043833728837,2.7559998
0.08334043833746207,2.6319997
0.08335043833763578,2.6039999
0.08336043833780948,2.6999998
0.08337043833798674,2.6759999
0.08338043833816045,2.564
0.08339043833833415,2.6599998
0.0834004383385114,2.7559998
0.08341043833868511,2.5559998
0.08342043833885882,2.6119998
0.08343043833903607,2.7199998
0.08344043833920978,2.6319997
0.08345043833938348,2.5679998
0.08346043833955719,2.6879997
0.08347043833973444,2.7159998
0.08348043833990815,2.5559998
0.08349043834008185,2.6839998
0.08350043834025911,2.836
0.08351043834043281,2.6479998
0.08352043834060652,2.7039998
0.08353043834078022,2.8679998
0.08354043834095748,2.8319998
0.08355043834113118,2.7599998
0.08356043834130489,2.9399998
0.08357043834148215,3.1479998
0.08358043834165585,2.84
0.08359043834182955,3.0479999
0.08360043834200681,3.3
0.08361043834218052,2.824
0.08362043834235422,2.712
0.08363043834252792,2.82
0.08364043834270518,2.8279998
0.08365043834287889,2.6599998
0.08366043834305259,2.7399998
0.08367043834322985,2.8439999
0.08368043834340355,2.6599998
0.08369043834357726,2.6799998
0.08370043834375096,2.7599998
0.08371043834392822,2.6799998
0.08372043834410192,2.636
0.08373043834427563,2.712
0.08374043834445288,2.7559998
0.08375043834462659,2.5559998
0.08376043834480029,2.652
0.08377043834497755,2.748
0.08378043834515125,2.6119998
0.08379043834532496,2.5679998
0.08380043834549866,2.672
0.08381043834567592,2.6639998
0.08382043834584962,2.5399997
0.08383043834602333,2.6439998
0.08384043834620059,2.7799997
0.08385043834637429,2.5319998
0.083860438346548,2.6319997
0.0838704383467217,2.748
0.08388043834689896,2.652
0.08389043834707266,2.6279998
0.08390043834724636,2.764
0.08391043834742362,2.8119998
0.08392043834759733,2.6639998
0.08393043834777103,2.7879999
0.08394043834794829,2.9919999
0.08395043834812199,2.7919998
0.0839604383482957,2.8679998
0.0839704383484694,3.096
0.08398043834864666,3.0279999
0.08399043834882036,2.8079998
0.08400043834899407,2.7879999
0.08401043834917132,2.8799999
0.08402043834934503,2.656
0.08403043834951873,2.728
0.08404043834969599,2.8
0.0840504383498697,2.652
0.0840604383500434,2.652
0.0840704383502171,2.744
0.08408043835039436,2.7159998
0.08409043835056806,2.6
0.08410043835074177,2.6799998
0.08411043835091903,2.7879999
0.08412043835109273,2.5879998
0.08413043835126643,2.6479998
0.08414043835144014,2.7199998
0.0841504383516174,2.652
0.0841604383517911,2.596
0.0841704383519648,2.7039998
0.08418043835214206,2.728
0.08419043835231577,2.5399997
0.08420043835248947,2.6399999
0.08421043835266673,2.748
0.08422043835284043,2.6079998
0.08423043835301414,2.62
0.08424043835318784,2.728
0.0842504383533651,2.6879997
0.0842604383535388,2.5919998
0.0842704383537125,2.7199998
0.08428043835388976,2.8719997
0.08429043835406347,2.6319997
0.08430043835423717,2.748
0.08431043835441088,2.9039998
0.08432043835458813,2.7959998
0.08433043835476184,2.7759998
0.08434043835493554,2.972
0.0843504383551128,3.044
0.0843604383552865,2.8479998
0.08437043835546021,3.06
0.08438043835563747,3.284
0.08439043835581117,2.764
0.08440043835598487,2.728
0.08441043835615858,2.8439999
0.08442043835633584,2.7799997
0.08443043835650954,2.6799998
0.08444043835668325,2.7759998
0.0844504383568605,2.82
0.0844604383570342,2.62
0.08447043835720791,2.692
0.08448043835738162,2.7879999
0.08449043835755887,2.652
0.08450043835773258,2.62
0.08451043835790628,2.7199998
0.08452043835808354,2.7039998
0.08453043835825724,2.5839999
0.08454043835843095,2.672
0.0845504383586082,2.7799997
0.08456043835878191,2.56
0.08457043835895561,2.6119998
0.08458043835912932,2.728
0.08459043835930657,2.636
0.08460043835948028,2.56
0.08461043835965398,2.692
0.08462043835983124,2.728
0.08463043836000494,2.5279999
0.08464043836017865,2.656
0.08465043836035235,2.7879999
0.08466043836052961,2.6319997
0.08467043836070332,2.672
0.08468043836087702,2.8159997
0.08469043836105428,2.784
0.08470043836122798,2.6799998
0.08471043836140169,2.8519998
0.08472043836157894,3.04
0.08473043836175265,2.7519999
0.08474043836192635,2.9239998
0.08475043836210006,3.1399999
0.08476043836227731,3.0159998
0.08477043836245102,3.0479999
0.08478043836262472,3.2959998
0.08479043836280198,3.3519998
0.08480043836297568,3.0719998
0.08481043836314939,2.968
0.08482043836332664,3.004
0.08483043836350035,2.856
0.08484043836367405,2.8799999
0.08485043836384776,2.9439998
0.08486043836402501,2.8719997
0.08487043836419872,2.7959998
0.08488043836437242,2.8719997
0.08489043836454968,2.9399998
0.08490043836472339,2.7199998
0.08491043836489709,2.8079998
0.0849204383650708,2.8799999
0.08493043836524805,2.728
0.08494043836542176,2.728
0.08495043836559546,2.824
0.08496043836577272,2.8
0.08497043836594642,2.652
0.08498043836612013,2.7399998
0.08499043836629738,2.8519998
0.08500043836647109,2.6679997
0.08501043836664479,2.6999998
0.0850204383668185,2.8319998
0.08503043836699575,2.7359998
0.08504043836716946,2.6839998
0.08505043836734316,2.8119998
0.08506043836752042,2.8439999
0.08507043836769412,2.636
0.08508043836786783,2.7959998
0.08509043836804153,2.9399998
0.08510043836821879,2.7919998
0.0851104383683925,2.8159997
0.0851204383685662,3.004
0.08513043836874346,2.9959998
0.08514043836891716,2.8719997
0.08515043836909086,3.096
0.08516043836926812,3.2319999
0.08517043836944183,2.708
0.08518043836961553,2.7519999
0.08519043836978923,2.8439999
0.08520043836996649,2.7239997
0.0852104383701402,2.708
0.0852204383703139,2.7799997
0.08523043837049116,2.7519999
0.08524043837066486,2.6079998
0.08525043837083857,2.7039998
0.08526043837101227,2.804
0.08527043837118953,2.616
0.08528043837136323,2.6479998
0.08529043837153694,2.7359998
0.0853004383717142,2.6679997
0.0853104383718879,2.5679998
0.0853204383720616,2.6759999
0.08533043837223886,2.7359998
0.08534043837241256,2.5319998
0.08535043837258627,2.6039999
0.08536043837275997,2.7159998
0.08537043837293723,2.5879998
0.08538043837311093,2.5559998
0.08539043837328464,2.692
0.0854004383734619,2.6759999
0.0854104383736356,2.56
0.0854204383738093,2.6639998
0.08543043837398656,2.804
0.08544043837416027,2.5879998
0.08545043837433397,2.6759999
0.08546043837450767,2.8159997
0.08547043837468493,2.7159998
0.08548043837485864,2.6999998
0.08549043837503234,2.8479998
0.0855004383752096,2.9199998
0.0855104383753833,2.6759999
0.085520438375557,2.912
0.08553043837573071,3.1079998
0.08554043837590797,2.9079998
0.08555043837608167,3.0199997
0.08556043837625538,3.2759998
0.08557043837643263,3.212
0.08558043837660634,2.9639997
0.08559043837678004,2.9079998
0.0856004383769573,2.9759998
0.085610438377131,2.7759998
0.08562043837730471,2.856
0.08563043837747841,2.912
0.08564043837765567,2.7959998
0.08565043837782937,2.7719998
0.08566043837800308,2.86
0.08567043837818034,2.836
0.08568043837835404,2.6879997
0.08569043837852774,2.764
0.08570043837870145,2.8799999
0.0857104383788787,2.6839998
0.08572043837905241,2.6999998
0.08573043837922611,2.7799997
0.08574043837940337,2.7199998
0.08575043837957708,2.6679997
0.08576043837975078,2.7599998
0.08577043837992804,2.804
0.08578043838010174,2.5919998
0.08579043838027545,2.712
0.08580043838044915,2.82
0.08581043838062641,2.6639998
0.08582043838080011,2.6879997
0.08583043838097382,2.8079998
0.08584043838115107,2.7919998
0.08585043838132478,2.6639998
0.08586043838149848,2.8119998
0.08587043838167219,2.9559999
0.08588043838184944,2.7239997
0.08589043838202315,2.824
0.08590043838219685,3.024
0.08591043838237411,2.928
0.08592043838254781,2.9079998
0.08593043838272152,3.1079998
0.08594043838289878,3.08
0.08595043838307248,2.6479998
0.08596043838324618,2.7559998
0.08597043838341989,2.8439999
0.08598043838359715,2.6799998
0.08599043838377085,2.692
0.08600043838394456,2.744
0.08601043838412181,2.712
0.08602043838429552,2.62
0.08603043838446922,2.712
0.08604043838464648,2.7879999
0.08605043838482018,2.5719998
0.08606043838499389,2.62
0.08607043838516759,2.7199998
0.08608043838534485,2.5839999
0.08609043838551855,2.5559998
0.08610043838569226,2.6439998
0.08611043838586951,2.656
0.08612043838604322,2.5359998
0.08613043838621692,2.6
0.08614043838639063,2.6959999
0.08615043838656788,2.5159998
0.08616043838674159,2.56
0.0861704383869153,2.6639998
0.08618043838709255,2.5919998
0.08619043838726625,2.5479999
0.08620043838743996,2.6479998
0.08621043838761722,2.7319999
0.08622043838779092,2.4959998
0.08623043838796463,2.6319997
0.08624043838813833,2.7879999
0.08625043838831559,2.636
0.08626043838848929,2.6599998
0.086270438388663,2.824
0.08628043838884025,2.8319998
0.08629043838901396,2.7159998
0.08630043838918766,2.912
0.08631043838936137,3.12
0.08632043838953862,2.8319998
0.08633043838971233,3.024
0.08634043838988603,3.268
0.08635043839006329,3.1039999
0.086360438390237,2.9039998
0.0863704383904107,2.8679998
0.08638043839058795,2.9039998
0.08639043839076166,2.7399998
0.08640043839093536,2.82
0.08641043839110907,2.9199998
0.08642043839128632,2.7519999
0.08643043839146003,2.744
0.08644043839163373,2.8319998
0.08645043839181099,2.7919998
0.0864604383919847,2.6959999
0.0864704383921584,2.784
0.0864804383923321,2.8719997
0.08649043839250936,2.6439998
0.08650043839268307,2.6999998
0.08651043839285677,2.8159997
0.08652043839303403,2.6839998
0.08653043839320773,2.656
0.08654043839338144,2.764
0.08655043839355869,2.7719998
0.0865604383937324,2.62
0.0865704383939061,2.728
0.0865804383940798,2.856
0.08659043839425706,2.6679997
0.08660043839443077,2.692
0.08661043839460447,2.8479998
0.08662043839478173,2.7559998
0.08663043839495543,2.6799998
0.08664043839512914,2.82
0.08665043839530284,2.9399998
0.0866604383954801,2.6839998
0.0866704383956538,2.8639998
0.08668043839582751,3.064
0.08669043839600477,2.8719997
0.08670043839617847,2.9079998
0.08671043839635217,3.1399999
0.08672043839652943,2.9359999
0.08673043839670314,2.6759999
0.08674043839687684,2.764
0.08675043839705054,2.8519998
0.0867604383972278,2.6599998
0.0867704383974015,2.6799998
0.08678043839757521,2.7799997
0.08679043839775247,2.6639998
0.08680043839792617,2.62
0.08681043839809988,2.7159998
0.08682043839827713,2.7199998
0.08683043839845084,2.5719998
0.08684043839862454,2.6399999
0.08685043839879825,2.7559998
0.0868604383989755,2.5879998
0.08687043839914921,2.616
0.08688043839932291,2.708
0.08689043839950017,2.652
0.08690043839967387,2.544
0.08691043839984758,2.6439998
0.08692043840002128,2.7399998
0.08693043840019854,2.508
0.08694043840037224,2.596
0.08695043840054595,2.7319999
0.0869604384007232,2.58
0.08697043840089691,2.58
0.08698043840107061,2.6839998
0.08699043840124787,2.6839998
0.08700043840142158,2.5559998
0.08701043840159528,2.6839998
0.08702043840176898,2.84
0.08703043840194624,2.6279998
0.08704043840211995,2.6999998
0.08705043840229365,2.896
0.08706043840247091,2.7919998
0.08707043840264461,2.768
0.08708043840281832,2.9559999
0.08709043840299202,3.0679998
0.08710043840316928,2.8279998
0.08711043840334298,3.06
0.08712043840351669,3.3079998
0.08713043840369394,3.096
0.08714043840386765,2.892
0.08715043840404135,2.8839998
0.08716043840421861,2.8679998
0.08717043840439231,2.7319999
0.08718043840456602,2.8119998
0.08719043840473972,2.8999999
0.08720043840491698,2.6879997
0.08721043840509068,2.7599998
0.08722043840526439,2.836
0.08723043840544165,2.7399998
0.08724043840561535,2.6959999
0.08725043840578905,2.7519999
0.08726043840596276,2.7919998
0.08727043840614002,2.6239998
0.08728043840631372,2.7039998
0.08729043840648743,2.8079998
0.08730043840666468,2.6479998
0.08731043840683839,2.656
0.08732043840701209,2.748
0.08733043840718935,2.6879997
0.08734043840736305,2.6239998
0.08735043840753676,2.692
0.08736043840771046,2.82
0.08737043840788772,2.5719998
0.08738043840806142,2.6759999
0.08739043840823513,2.7879999
0.08740043840841238,2.6799998
0.08741043840858609,2.6639998
0.08742043840875979,2.804
0.08743043840893705,2.84
0.08744043840911075,2.6839998
0.08745043840928446,2.8319998
0.08746043840945816,3.0199997
0.08747043840963542,2.7759998
0.08748043840980912,2.892
0.08749043840998283,3.136
0.08750043841016009,2.8
0.08751043841033379,2.6319997
0.0875204384105075,2.708
0.0875304384106812,2.7719998
0.08754043841085846,2.5719998
0.08755043841103216,2.6599998
0.08756043841120587,2.748
0.08757043841138312,2.6079998
0.08758043841155683,2.6039999
0.08759043841173053,2.692
0.08760043841190779,2.6599998
0.08761043841208149,2.56
0.0876204384122552,2.636
0.0876304384124289,2.7199998
0.08764043841260616,2.5199997
0.08765043841277986,2.5759997
0.08766043841295357,2.692
0.08767043841313082,2.5839999
0.08768043841330453,2.5559998
0.08769043841347823,2.6319997
0.08770043841365194,2.6639998
0.0877104384138292,2.4959998
0.0877204384140029,2.5919998
0.0877304384141766,2.7239997
0.08774043841435386,2.5359998
0.08775043841452757,2.544
0.08776043841470127,2.6879997
0.08777043841487853,2.6399999
0.08778043841505223,2.5519998
0.08779043841522594,2.6799998
0.08780043841539964,2.824
0.0878104384155769,2.5679998
0.0878204384157506,2.7199998
0.0878304384159243,2.8639998
0.08784043841610156,2.7359998
0.08785043841627527,2.748
0.08786043841644897,2.928
0.08787043841662268,2.952
0.08788043841679993,2.8119998
0.08789043841697364,3.044
0.08790043841714734,3.2759998
0.0879104384173246,2.988
0.0879204384174983,2.824
0.08793043841767201,2.8679998
0.08794043841784926,2.8079998
0.08795043841802297,2.728
0.08796043841819667,2.8279998
0.08797043841837038,2.824
0.08798043841854764,2.6479998
0.08799043841872134,2.728
0.08800043841889504,2.836
0.0880104384190723,2.6679997
0.088020438419246,2.6759999
0.08803043841941971,2.7919998
0.08804043841959697,2.7319999
0.08805043841977067,2.6279998
0.08806043841994438,2.712
0.08807043842011808,2.8119998
0.08808043842029534,2.5919998
0.08809043842046904,2.652
0.08810043842064275,2.764
0.08811043842082,2.652
0.08812043842099371,2.6279998
0.08813043842116741,2.712
0.08814043842134112,2.7559998
0.08815043842151837,2.596
0.08816043842169208,2.7159998
0.08817043842186578,2.8519998
0.08818043842204304,2.6799998
0.08819043842221674,2.7239997
0.08820043842239045,2.856
0.0882104384225677,2.82
0.08822043842274141,2.7319999
0.08823043842291511,2.892
0.08824043842308882,3.0479999
0.08825043842326608,2.7959998
0.08826043842343978,2.9359999
0.08827043842361348,3.168
0.08828043842379074,2.9919999
0.08829043842396445,3.044
0.08830043842413815,3.2919998
0.08831043842431185,3.12
0.08832043842448911,2.7559998
0.08833043842466282,2.856
0.08834043842483652,2.9559999
0.08835043842501378,2.764
0.08836043842518748,2.7959998
0.08837043842536119,2.8839998
0.08838043842553844,2.7959998
0.08839043842571215,2.7239997
0.08840043842588585,2.8279998
0.08841043842605956,2.84
0.08842043842623681,2.636
0.08843043842641052,2.748
0.08844043842658422,2.8279998
0.08845043842676148,2.672
0.08846043842693518,2.652
0.08847043842710889,2.7399998
0.08848043842728259,2.728
0.08849043842745985,2.6079998
0.08850043842763355,2.708
0.08851043842780726,2.7959998
0.08852043842798452,2.5719998
0.08853043842815822,2.6639998
0.08854043842833192,2.7759998
0.08855043842850918,2.6599998
0.08856043842868289,2.6319997
0.08857043842885659,2.7359998
0.0885804384290303,2.7959998
0.08859043842920755,2.62
0.08860043842938126,2.784
0.08861043842955496,2.928
0.08862043842973222,2.728
0.08863043842990592,2.824
0.08864043843007963,2.9919999
0.08865043843025333,2.932
0.08866043843043059,2.8799999
0.08867043843060429,3.116
0.088680438430778,3.2199998
0.08869043843095525,2.9759998
0.08870043843112896,2.8439999
0.08871043843130266,2.8999999
0.08872043843147992,2.804
0.08873043843165362,2.768
0.08874043843182733,2.836
0.08875043843200103,2.804
0.08876043843217829,2.6679997
0.088770438432352,2.764
0.0887804384325257,2.8719997
0.08879043843270296,2.672
0.08880043843287666,2.712
0.08881043843305036,2.7919998
0.08882043843322762,2.7199998
0.08883043843340133,2.652
0.08884043843357503,2.7239997
0.08885043843374874,2.7759998
0.08886043843392599,2.58
0.0888704384340997,2.6999998
0.0888804384342734,2.8
0.08889043843445066,2.6439998
0.08890043843462436,2.6479998
0.08891043843479807,2.748
0.08892043843497177,2.7199998
0.08893043843514903,2.6239998
0.08894043843532273,2.7399998
0.08895043843549644,2.8719997
0.0889604384356737,2.6439998
0.0889704384358474,2.7359998
0.0889804384360211,2.8799999
0.08899043843619836,2.7519999
0.08900043843637206,2.748
0.08901043843654577,2.8999999
0.08902043843671947,2.9599998
0.08903043843689673,2.804
0.08904043843707043,2.968
0.08905043843724414,3.1959999
0.0890604384374214,2.9359999
0.0890704384375951,3.064
0.0890804384377688,3.304
0.08909043843794251,3.004
0.08910043843811977,2.7559998
0.08911043843829347,2.86
0.08912043843846718,2.9079998
0.08913043843864443,2.708
0.08914043843881814,2.804
0.08915043843899184,2.8799999
0.0891604384391691,2.7359998
0.0891704384393428,2.7199998
0.08918043843951651,2.8319998
0.08919043843969021,2.8079998
0.08920043843986747,2.672
0.08921043844004117,2.7519999
0.08922043844021488,2.84
0.08923043844039213,2.6439998
0.08924043844056584,2.692
0.08925043844073954,2.7759998
0.08926043844091325,2.7039998
0.0892704384410905,2.6639998
0.08928043844126421,2.7519999
0.08929043844143791,2.7759998
0.08930043844161517,2.5839999
0.08931043844178888,2.7039998
0.08932043844196258,2.82
0.08933043844213984,2.6599998
0.08934043844231354,2.6839998
0.08935043844248725,2.8119998
0.08936043844266095,2.7759998
0.08937043844283821,2.6759999
0.08938043844301191,2.8159997
0.08939043844318562,2.9639997
0.08940043844336287,2.708
0.08941043844353658,2.8799999
0.08942043844371028,3.0519998
0.08943043844388754,2.932
0.08944043844406124,2.952
0.08945043844423495,3.1759999
0.08946043844440865,3.2199998
0.08947043844458591,2.952
0.08948043844475961,2.8679998
0.08949043844493332,2.928
0.08950043844511058,2.764
0.08951043844528428,2.7959998
0.08952043844545798,2.8799999
0.08953043844563169,2.784
0.08954043844580895,2.712
0.08955043844598265,2.7919998
0.08956043844615635,2.856
0.08957043844633361,2.6479998
0.08958043844650732,2.7159998
0.08959043844668102,2.836
0.08960043844685828,2.6879997
0.08961043844703198,2.672
0.08962043844720569,2.7559998
0.08963043844737939,2.7399998
0.08964043844755665,2.596
0.08965043844773035,2.6839998
0.08966043844790406,2.7759998
0.08967043844808131,2.6039999
0.08968043844825502,2.6479998
0.08969043844842872,2.744
0.08970043844860243,2.6639998
0.08971043844877968,2.6079998
0.08972043844895339,2.7159998
0.08973043844912709,2.768
0.08974043844930435,2.5479999
0.08975043844947805,2.712
0.08976043844965176,2.8519998
0.08977043844982902,2.672
0.08978043845000272,2.7199998
0.08979043845017642,2.876
0.08980043845035013,2.84
0.08981043845052739,2.768
0.08982043845070109,2.9559999
0.0898304384508748,3.156
0.08984043845105205,2.856
0.08985043845122576,3.0319998
0.08986043845139946,3.28
0.08987043845157316,2.8519998
0.08988043845175042,2.7239997
0.08989043845192413,2.8319998
0.08990043845209783,2.8479998
0.08991043845227509,2.6879997
0.08992043845244879,2.7519999
0.0899304384526225,2.8479998
0.08994043845279975,2.672
0.08995043845297346,2.6839998
0.08996043845314716,2.7919998
0.08997043845332087,2.708
0.08998043845349812,2.652
0.08999043845367183,2.7319999
0.09000043845384553,2.7959998
0.09001043845402279,2.5919998
0.0900204384541965,2.672
0.0900304384543702,2.7879999
0.09004043845454746,2.6319997
0.09005043845472116,2.6239998
0.09006043845489486,2.7319999
0.09007043845506857,2.6959999
0.09008043845524583,2.5919998
0.09009043845541953,2.6879997
0.09010043845559323,2.8
0.09011043845577049,2.5879998
0.0901204384559442,2.6639998
0.0901304384561179,2.7959998
0.0901404384562916,2.692
0.09015043845646886,2.6479998
0.09016043845664257,2.7919998
0.09017043845681627,2.8679998
0.09018043845699353,2.6479998
0.09019043845716723,2.8479998
0.09020043845734094,3.024
0.0902104384575182,2.8479998
0.0902204384576919,2.912
0.0902304384578656,3.1119998
0.09024043845803931,3.0839999
0.09025043845821656,2.988
0.09026043845839027,3.248
0.09027043845856397,3.452
0.09028043845874123,3.132
0.09029043845891493,2.988
0.09030043845908864,3.0159998
0.09031043845926234,2.8999999
0.0903204384594396,2.8639998
0.0903304384596133,2.9359999
0.09034043845978701,2.9199998
0.09035043845996427,2.768
0.09036043846013797,2.8719997
0.09037043846031168,2.9559999
0.09038043846048893,2.7599998
0.09039043846066264,2.7799997
0.09040043846083634,2.8839998
0.09041043846101005,2.8079998
0.0904204384611873,2.7559998
0.090430438461361,2.82
0.09044043846153471,2.856
0.09045043846171197,2.6639998
0.09046043846188567,2.7559998
0.09047043846205938,2.8719997
